time,cpu_percent,ram_gb,gpu_gb,gpu_total_gb,epoch_marker
1760308061.5145519,63.2,7.280372619628906,0.3723630905151367,5.67901611328125,epoch_0
1760308062.5166955,77.0,7.280498504638672,0.380979061126709,5.67901611328125,epoch_0
1760308063.5187514,69.0,7.283222198486328,0.38306379318237305,5.67901611328125,epoch_0
1760308064.5208297,72.7,7.281711578369141,0.38601112365722656,5.67901611328125,epoch_0
1760308065.5248742,88.7,7.214347839355469,0.39279985427856445,5.67901611328125,epoch_0
1760308066.5344296,82.1,7.220821380615234,0.39597415924072266,5.67901611328125,epoch_0
1760308067.5365515,50.2,7.2220611572265625,0.953765869140625,5.67901611328125,epoch_0
1760308068.538271,33.2,7.375270843505859,1.8545169830322266,5.67901611328125,epoch_0
1760308069.5399885,37.2,7.380764007568359,2.3289456367492676,5.67901611328125,epoch_0
1760308070.5420291,40.1,7.382785797119141,2.2661213874816895,5.67901611328125,epoch_0
1760308071.543752,27.9,7.385570526123047,2.059088706970215,5.67901611328125,epoch_0
1760308072.5450208,24.5,7.329921722412109,2.3166842460632324,5.67901611328125,epoch_0
1760308073.546604,24.5,7.3279571533203125,2.255657196044922,5.67901611328125,epoch_0
1760308074.547903,22.5,7.325641632080078,2.0060811042785645,5.67901611328125,epoch_0
1760308075.5492647,36.1,7.3184967041015625,2.2949461936950684,5.67901611328125,epoch_0
1760308076.5507336,25.0,7.326152801513672,1.9170451164245605,5.67901611328125,epoch_0
1760308077.5528352,35.2,7.303722381591797,2.2109193801879883,5.67901611328125,epoch_0
1760308078.555,35.9,7.3081817626953125,1.745924472808838,5.67901611328125,epoch_0
1760308079.5573888,30.1,7.304740905761719,2.0104775428771973,5.67901611328125,epoch_0
1760308080.559411,47.1,7.318714141845703,1.387681484222412,5.67901611328125,epoch_0
1760308081.5610576,40.9,7.33612060546875,2.5776753425598145,5.67901611328125,epoch_0
1760308082.5628414,29.0,7.337551116943359,2.2630834579467773,5.67901611328125,epoch_0
1760308083.5649068,38.9,7.337921142578125,1.4842982292175293,5.67901611328125,epoch_0
1760308084.5666962,32.3,7.324413299560547,1.8633551597595215,5.67901611328125,epoch_0
1760308085.5681636,31.8,7.322765350341797,2.1216559410095215,5.67901611328125,epoch_0
1760308086.5696967,28.7,7.3218536376953125,2.373767852783203,5.67901611328125,epoch_0
1760308087.5711164,23.9,7.321128845214844,2.3672051429748535,5.67901611328125,epoch_0
1760308088.5723977,21.4,7.314201354980469,1.6875677108764648,5.67901611328125,epoch_0
1760308089.5741885,30.3,7.330326080322266,1.7563772201538086,5.67901611328125,epoch_0
1760308090.5764565,47.6,7.328857421875,2.1370415687561035,5.67901611328125,epoch_0
1760308091.5786903,68.5,7.3178253173828125,2.3583574295043945,5.67901611328125,epoch_0
1760308092.5808675,64.4,7.187232971191406,1.4675464630126953,5.67901611328125,epoch_0
1760308093.5826323,30.8,7.186637878417969,1.8254098892211914,5.67901611328125,epoch_0
1760308094.5846457,29.7,7.172664642333984,1.8614745140075684,5.67901611328125,epoch_0
1760308095.5861387,34.6,7.172771453857422,1.7024445533752441,5.67901611328125,epoch_0
1760308096.5877051,30.7,7.177883148193359,1.689995288848877,5.67901611328125,epoch_0
1760308097.5892253,27.4,7.169258117675781,1.8643512725830078,5.67901611328125,epoch_0
1760308098.5906749,30.2,7.171886444091797,2.0502820014953613,5.67901611328125,epoch_0
1760308099.592174,23.8,7.16534423828125,2.019486427307129,5.67901611328125,epoch_0
1760308100.5939825,22.2,7.175136566162109,1.8504137992858887,5.67901611328125,epoch_0
1760308101.595614,25.9,7.164939880371094,2.5839667320251465,5.67901611328125,epoch_0
1760308102.5971816,21.2,7.176074981689453,1.714226245880127,5.67901611328125,epoch_0
1760308103.5987744,39.7,7.186771392822266,1.7923827171325684,5.67901611328125,epoch_0
1760308104.6002452,24.3,7.184764862060547,1.663968563079834,5.67901611328125,epoch_0
1760308105.6019678,26.0,7.19000244140625,1.9439897537231445,5.67901611328125,epoch_0
1760308106.6040196,31.3,7.190776824951172,2.3924717903137207,5.67901611328125,epoch_0
1760308107.605795,39.4,7.199558258056641,1.387681484222412,5.67901611328125,epoch_0
1760308108.6071615,30.4,7.1856689453125,1.6806049346923828,5.67901611328125,epoch_0
1760308109.6086407,25.1,7.181629180908203,2.1429238319396973,5.67901611328125,epoch_0
1760308110.6134071,29.0,7.186527252197266,2.7348756790161133,5.67901611328125,epoch_0
1760308111.6149597,31.3,7.189414978027344,2.471212387084961,5.67901611328125,epoch_0
1760308112.6165822,33.4,7.1900787353515625,1.857217788696289,5.67901611328125,epoch_0
1760308113.617944,28.1,7.182117462158203,1.8632988929748535,5.67901611328125,epoch_0
1760308114.619331,24.6,7.1840362548828125,2.0169878005981445,5.67901611328125,epoch_0
1760308115.621316,26.5,7.187198638916016,2.1899452209472656,5.67901611328125,epoch_0
1760308116.6230903,27.8,7.196132659912109,1.5086426734924316,5.67901611328125,epoch_0
1760308117.6248229,26.3,7.192867279052734,1.7387242317199707,5.67901611328125,epoch_0
1760308118.6261854,28.2,7.1929473876953125,1.7326641082763672,5.67901611328125,epoch_0
1760308119.6274204,32.0,7.186412811279297,1.955885410308838,5.67901611328125,epoch_0
1760308120.6287715,27.9,7.188465118408203,1.8570423126220703,5.67901611328125,epoch_0
1760308121.630262,35.5,7.191356658935547,2.367072582244873,5.67901611328125,epoch_0
1760308122.6328049,30.7,7.183601379394531,2.7350807189941406,5.67901611328125,epoch_0
1760308123.6344292,28.1,7.186058044433594,1.3878140449523926,5.67901611328125,epoch_0
1760308124.636179,32.4,7.170017242431641,1.923285961151123,5.67901611328125,epoch_0
1760308125.6378546,25.9,7.1665191650390625,1.3878140449523926,5.67901611328125,epoch_0
1760308126.6397386,27.3,7.176189422607422,2.515346050262451,5.67901611328125,epoch_0
1760308127.6418774,39.2,7.179801940917969,1.5552663803100586,5.67901611328125,epoch_0
